Class_0_Prob,Class_1_Prob
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
0.91,0.09
1.0,0.0
0.85,0.15
1.0,0.0
0.93,0.07
1.0,0.0
0.84,0.16
0.42,0.58
1.0,0.0
0.97,0.03
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.95,0.05
0.98,0.02
0.94,0.06
1.0,0.0
0.97,0.03
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.95,0.05
0.97,0.03
1.0,0.0
0.73,0.27
0.98,0.02
0.98,0.02
0.88,0.12
0.96,0.04
1.0,0.0
0.96,0.04
0.95,0.05
0.99,0.01
0.98,0.02
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.83,0.17
0.99,0.01
0.95,0.05
0.98,0.02
1.0,0.0
1.0,0.0
0.43,0.57
0.66,0.34
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.37,0.63
1.0,0.0
1.0,0.0
0.99,0.01
0.97,0.03
0.96,0.04
1.0,0.0
0.99,0.01
1.0,0.0
0.96,0.04
0.61,0.39
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.95,0.05
0.78,0.22
0.94,0.06
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
0.93,0.07
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.91,0.09
0.99,0.01
0.99,0.01
0.98,0.02
0.97,0.03
1.0,0.0
1.0,0.0
0.56,0.44
1.0,0.0
0.97,0.03
0.91,0.09
0.9,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.97,0.03
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
0.81,0.19
1.0,0.0
0.17,0.83
0.94,0.06
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.79,0.21
0.98,0.02
0.98,0.02
1.0,0.0
0.99,0.01
0.96,0.04
0.66,0.34
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.98,0.02
0.93,0.07
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.82,0.18
0.91,0.09
0.98,0.02
0.78,0.22
0.97,0.03
0.96,0.04
0.99,0.01
0.98,0.02
0.88,0.12
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.93,0.07
0.99,0.01
1.0,0.0
0.96,0.04
1.0,0.0
0.94,0.06
0.96,0.04
0.99,0.01
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
0.89,0.11
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
0.93,0.07
1.0,0.0
0.93,0.07
0.66,0.34
1.0,0.0
1.0,0.0
0.99,0.01
0.95,0.05
0.97,0.03
0.98,0.02
0.89,0.11
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.95,0.05
0.99,0.01
0.82,0.18
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.94,0.06
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.79,0.21
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.71,0.29
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.66,0.34
1.0,0.0
1.0,0.0
0.82,0.18
1.0,0.0
0.98,0.02
0.99,0.01
0.99,0.01
0.95,0.05
1.0,0.0
0.87,0.13
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.31,0.69
1.0,0.0
0.88,0.12
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.97,0.03
0.97,0.03
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
0.85,0.15
0.99,0.01
1.0,0.0
0.91,0.09
1.0,0.0
0.96,0.04
0.9,0.1
0.94,0.06
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
0.78,0.22
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.9,0.1
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.86,0.14
0.99,0.01
1.0,0.0
0.92,0.08
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.97,0.03
0.98,0.02
1.0,0.0
1.0,0.0
0.96,0.04
0.9,0.1
0.94,0.06
0.96,0.04
0.96,0.04
0.98,0.02
0.79,0.21
0.96,0.04
1.0,0.0
0.81,0.19
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.86,0.14
0.99,0.01
0.75,0.25
0.99,0.01
0.96,0.04
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.91,0.09
1.0,0.0
0.99,0.01
0.84,0.16
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.92,0.08
0.97,0.03
1.0,0.0
0.86,0.14
0.9,0.1
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.97,0.03
0.99,0.01
0.98,0.02
0.99,0.01
0.97,0.03
0.9,0.1
0.95,0.05
0.98,0.02
0.96,0.04
0.96,0.04
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.89,0.11
1.0,0.0
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
0.99,0.01
0.98,0.02
0.85,0.15
0.99,0.01
0.97,0.03
0.98,0.02
0.96,0.04
1.0,0.0
0.89,0.11
0.8,0.2
0.94,0.06
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.77,0.23
1.0,0.0
0.91,0.09
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.9,0.1
0.99,0.01
0.98,0.02
1.0,0.0
0.8,0.2
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.95,0.05
0.93,0.07
0.97,0.03
1.0,0.0
0.91,0.09
1.0,0.0
1.0,0.0
0.92,0.08
0.96,0.04
0.99,0.01
0.97,0.03
0.99,0.01
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
0.82,0.18
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.8,0.2
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
0.99,0.01
0.87,0.13
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.64,0.36
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.29,0.71
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
0.96,0.04
1.0,0.0
0.98,0.02
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.92,0.08
0.98,0.02
0.96,0.04
1.0,0.0
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.91,0.09
1.0,0.0
1.0,0.0
1.0,0.0
0.78,0.22
0.93,0.07
0.84,0.16
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.98,0.02
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.84,0.16
0.99,0.01
0.99,0.01
1.0,0.0
0.89,0.11
0.97,0.03
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
0.94,0.06
0.94,0.06
0.99,0.01
0.99,0.01
0.94,0.06
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.97,0.03
0.99,0.01
0.99,0.01
0.97,0.03
0.99,0.01
1.0,0.0
0.9,0.1
1.0,0.0
0.99,0.01
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.97,0.03
0.93,0.07
0.99,0.01
0.95,0.05
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.78,0.22
0.91,0.09
0.98,0.02
0.95,0.05
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
0.98,0.02
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
0.89,0.11
0.99,0.01
0.86,0.14
0.99,0.01
1.0,0.0
0.45,0.55
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.87,0.13
0.9775,0.0225
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.99,0.01
0.93,0.07
0.98,0.02
1.0,0.0
0.19,0.81
1.0,0.0
0.93,0.07
1.0,0.0
0.99,0.01
0.99,0.01
0.97,0.03
0.93,0.07
0.89,0.11
0.97,0.03
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.47,0.53
1.0,0.0
0.96,0.04
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.92,0.08
0.87,0.13
0.83,0.17
0.96,0.04
0.99,0.01
1.0,0.0
0.99,0.01
0.96,0.04
0.96,0.04
1.0,0.0
0.98,0.02
0.71,0.29
0.98,0.02
0.99,0.01
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.91,0.09
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.83,0.17
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.97,0.03
1.0,0.0
0.98,0.02
1.0,0.0
0.95,0.05
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
0.98,0.02
0.95,0.05
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.97,0.03
0.94,0.06
0.955,0.045
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.97,0.03
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.97,0.03
0.67,0.33
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.96,0.04
0.96,0.04
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
0.96,0.04
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.89,0.11
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
0.99,0.01
0.94,0.06
0.78,0.22
1.0,0.0
1.0,0.0
1.0,0.0
0.9,0.1
1.0,0.0
0.97,0.03
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.9966666666666667,0.003333333333333333
1.0,0.0
0.93,0.07
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.77,0.23
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
0.94,0.06
0.97,0.03
0.98,0.02
0.93,0.07
1.0,0.0
0.99,0.01
0.98,0.02
0.98,0.02
0.96,0.04
0.99,0.01
0.99,0.01
1.0,0.0
0.99,0.01
0.71,0.29
0.96,0.04
1.0,0.0
0.95,0.05
1.0,0.0
1.0,0.0
0.9,0.1
0.99,0.01
0.84,0.16
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
0.75,0.25
1.0,0.0
1.0,0.0
0.69,0.31
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.98,0.02
0.97,0.03
1.0,0.0
0.96,0.04
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
0.97,0.03
0.67,0.33
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.91,0.09
0.67,0.33
0.99,0.01
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.47,0.53
1.0,0.0
0.91,0.09
0.97,0.03
0.93,0.07
0.97,0.03
1.0,0.0
0.59,0.41
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.88,0.12
1.0,0.0
1.0,0.0
1.0,0.0
0.39,0.61
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.71,0.29
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.92,0.08
0.73,0.27
1.0,0.0
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
0.84,0.16
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.97,0.03
0.93,0.07
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
1.0,0.0
0.83,0.17
1.0,0.0
0.96,0.04
1.0,0.0
0.97,0.03
0.91,0.09
1.0,0.0
1.0,0.0
0.95,0.05
1.0,0.0
0.99,0.01
0.96,0.04
0.99,0.01
0.81,0.19
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.77,0.23
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
0.97,0.03
0.99,0.01
0.99,0.01
0.77,0.23
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.96,0.04
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.91,0.09
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
0.99,0.01
0.97,0.03
0.96,0.04
0.9,0.1
1.0,0.0
1.0,0.0
1.0,0.0
0.8,0.2
1.0,0.0
1.0,0.0
1.0,0.0
0.93,0.07
0.97,0.03
0.99,0.01
1.0,0.0
0.99,0.01
0.93,0.07
0.98,0.02
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.89,0.11
1.0,0.0
0.97,0.03
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.51,0.49
1.0,0.0
0.91,0.09
0.9,0.1
1.0,0.0
1.0,0.0
0.9,0.1
0.74,0.26
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.86,0.14
1.0,0.0
0.57,0.43
1.0,0.0
0.94,0.06
0.99,0.01
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.76,0.24
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.92,0.08
0.96,0.04
0.98,0.02
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
0.91,0.09
0.99,0.01
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.61,0.39
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
0.96,0.04
0.96,0.04
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.77,0.23
0.99,0.01
1.0,0.0
0.96,0.04
1.0,0.0
0.9,0.1
0.99,0.01
1.0,0.0
0.99,0.01
0.95,0.05
0.97,0.03
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
0.88,0.12
0.99,0.01
0.99,0.01
0.72,0.28
1.0,0.0
0.98,0.02
0.92,0.08
0.91,0.09
1.0,0.0
0.87,0.13
0.96,0.04
1.0,0.0
0.96,0.04
0.9,0.1
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.99,0.01
0.62,0.38
0.96,0.04
1.0,0.0
1.0,0.0
0.89,0.11
0.93,0.07
0.99,0.01
0.99,0.01
0.98,0.02
1.0,0.0
0.61,0.39
0.87,0.13
0.94,0.06
1.0,0.0
0.8,0.2
0.98,0.02
0.99,0.01
1.0,0.0
0.9329999999999999,0.067
0.99,0.01
0.93,0.07
0.99,0.01
1.0,0.0
0.92,0.08
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.84,0.16
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.98,0.02
1.0,0.0
0.96,0.04
1.0,0.0
0.99,0.01
0.98,0.02
1.0,0.0
0.96,0.04
1.0,0.0
0.95,0.05
1.0,0.0
0.87,0.13
0.99,0.01
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.98,0.02
0.98,0.02
0.99,0.01
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
0.88,0.12
1.0,0.0
0.98,0.02
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.88,0.12
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.94,0.06
0.87,0.13
0.91,0.09
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
0.98,0.02
1.0,0.0
0.98,0.02
1.0,0.0
0.92,0.08
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.99,0.01
0.86,0.14
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
1.0,0.0
0.98,0.02
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
0.97,0.03
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
0.98,0.02
0.93,0.07
0.97,0.03
1.0,0.0
0.99,0.01
0.99,0.01
1.0,0.0
1.0,0.0
0.79,0.21
1.0,0.0
1.0,0.0
0.94,0.06
0.97,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.98,0.02
0.99,0.01
0.98,0.02
0.96,0.04
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.95,0.05
0.93,0.07
0.99,0.01
1.0,0.0
0.91,0.09
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.97,0.03
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.97,0.03
1.0,0.0
0.99,0.01
0.95,0.05
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.98,0.02
0.98,0.02
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
0.99,0.01
0.96,0.04
0.82,0.18
1.0,0.0
0.99,0.01
0.99,0.01
0.86,0.14
0.98,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.97,0.03
0.96,0.04
0.9,0.1
0.96,0.04
0.92,0.08
0.99,0.01
0.99,0.01
1.0,0.0
0.96,0.04
0.98,0.02
0.98,0.02
1.0,0.0
1.0,0.0
0.41,0.59
0.97,0.03
1.0,0.0
1.0,0.0
0.79,0.21
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.95,0.05
0.97,0.03
1.0,0.0
0.98,0.02
0.97,0.03
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.98,0.02
0.93,0.07
0.96,0.04
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.97,0.03
0.98,0.02
0.93,0.07
1.0,0.0
0.95,0.05
0.99,0.01
0.98,0.02
0.99,0.01
1.0,0.0
0.92,0.08
0.67,0.33
0.93,0.07
0.99,0.01
0.91,0.09
0.99,0.01
1.0,0.0
0.98,0.02
0.98,0.02
0.98,0.02
0.99,0.01
0.97,0.03
1.0,0.0
0.92,0.08
0.95,0.05
1.0,0.0
0.68,0.32
0.78,0.22
0.96,0.04
1.0,0.0
1.0,0.0
0.99,0.01
0.85,0.15
0.97,0.03
1.0,0.0
1.0,0.0
0.95,0.05
0.97,0.03
1.0,0.0
0.98,0.02
1.0,0.0
1.0,0.0
0.94,0.06
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.98,0.02
1.0,0.0
0.9,0.1
0.99,0.01
0.98,0.02
0.94,0.06
0.99,0.01
0.99,0.01
0.97,0.03
0.99,0.01
0.97,0.03
1.0,0.0
0.83,0.17
1.0,0.0
0.83,0.17
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.84,0.16
0.99,0.01
0.92,0.08
1.0,0.0
0.99,0.01
0.99,0.01
0.99,0.01
0.92,0.08
1.0,0.0
0.97,0.03
1.0,0.0
1.0,0.0
0.92,0.08
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.98,0.02
1.0,0.0
0.98,0.02
0.92,0.08
0.99,0.01
0.96,0.04
0.9,0.1
0.95,0.05
0.99,0.01
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.96,0.04
1.0,0.0
0.77,0.23
0.99,0.01
0.86,0.14
0.99,0.01
0.97,0.03
0.93,0.07
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.01
1.0,0.0
1.0,0.0
0.89,0.11
0.98,0.02
1.0,0.0
